date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,category,category_confidence
2026-05-07,MAX STREAMING,11.48,Entertainment,0,max streaming,max streaming,5,3,7,Entertainment,0.9204
2026-05-07,TACO BELL 3982,9.7,Dining,0,taco bell,taco bell,5,3,7,Dining,0.861
2026-05-07,TRADER JOES #551,94.85,Groceries,0,trader joes,trader joes,5,3,7,Groceries,0.8246
2026-05-07,BP GAS STATION 2281,31.2,Fuel,0,bp gas station,bp,5,3,7,Fuel,0.8547
2026-05-08,WHOLE FOODS MARKET,119.49,Groceries,0,whole foods market,whole foods,5,4,8,Groceries,0.8276
2026-05-08,ETSY.COM,91.8,Shopping,0,etsy com,etsy,5,4,8,Shopping,0.8857
2026-05-08,AMAZON MARKETPLACE,109.39,Shopping,0,amazon marketplace,amazon marketplace,5,4,8,Shopping,0.8586
2026-05-08,PANERA BREAD 2918,22.21,Dining,0,panera bread,panera bread,5,4,8,Dining,0.8521
2026-05-08,MOBIL 29182,32.82,Fuel,0,mobil,mobil,5,4,8,Fuel,0.8379
2026-05-08,TRADER JOES #551,80.4,Groceries,0,trader joes,trader joes,5,4,8,Groceries,0.8246
2026-05-09,WHOLE FOODS MARKET,139.2,Groceries,0,whole foods market,whole foods,5,5,9,Groceries,0.8276
2026-05-09,TARGET STORE 1192,15.98,Shopping,0,target store,target,5,5,9,Shopping,0.8032
2026-05-09,SHOPRITE #441,88.15,Groceries,0,shoprite,shoprite,5,5,9,Groceries,0.7574
2026-05-10,STARBUCKS STORE 12931,6.73,Dining,0,starbucks store,starbucks,5,6,10,Dining,0.8092
2026-05-11,ETSY.COM,70.35,Shopping,0,etsy com,etsy,5,0,11,Shopping,0.8857
2026-05-11,MCDONALDS F3812,10.54,Dining,0,mcdonalds f,mcdonalds,5,0,11,Dining,0.8766
2026-05-11,TRADER JOES #551,108.35,Groceries,0,trader joes,trader joes,5,0,11,Groceries,0.8246
2026-05-11,WHOLE FOODS MARKET,114.51,Groceries,0,whole foods market,whole foods,5,0,11,Groceries,0.8276
2026-05-12,COSTCO WHOLESALE,159.28,Groceries,0,costco wholesale,costco wholesale,5,1,12,Groceries,0.8857
2026-05-12,NETFLIX.COM,24.18,Entertainment,0,netflix com,netflix,5,1,12,Entertainment,0.8948
2026-05-12,TRADER JOES #551,73.37,Groceries,0,trader joes,trader joes,5,1,12,Groceries,0.8246
2026-05-12,AMAZON MARKETPLACE,76.64,Shopping,0,amazon marketplace,amazon marketplace,5,1,12,Shopping,0.8586
2026-05-13,DUNKIN 349832,12.89,Dining,0,dunkin,dunkin,5,2,13,Dining,0.8728
2026-05-13,WHOLE FOODS MARKET,36.01,Groceries,0,whole foods market,whole foods,5,2,13,Groceries,0.8276
2026-05-13,MCDONALDS F3812,10.1,Dining,0,mcdonalds f,mcdonalds,5,2,13,Dining,0.8766
2026-05-14,DUNKIN 349832,13.67,Dining,0,dunkin,dunkin,5,3,14,Dining,0.8728
2026-05-15,KROGER #912,100.12,Groceries,0,kroger,kroger,5,4,15,Groceries,0.7572
2026-05-15,AMZN MKTP US,15.51,Shopping,0,amzn mktp us,amazon,5,4,15,Shopping,0.8063
2026-05-16,AMZN MKTP US,104.98,Shopping,0,amzn mktp us,amazon,5,5,16,Shopping,0.8063
2026-05-16,TRADER JOES #551,92.63,Groceries,0,trader joes,trader joes,5,5,16,Groceries,0.8246
2026-05-16,STARBUCKS STORE 12931,6.98,Dining,0,starbucks store,starbucks,5,5,16,Dining,0.8092
2026-05-16,CHIPOTLE 1432,18.84,Dining,0,chipotle,chipotle,5,5,16,Dining,0.8391
2026-05-16,SPEEDWAY 8912,61.45,Fuel,0,speedway,speedway,5,5,16,Fuel,0.8361
2026-05-16,EXXON 57291,37.22,Fuel,0,exxon,exxon,5,5,16,Fuel,0.8754
2026-05-17,EBAY COMMERCE,101.06,Shopping,0,ebay commerce,ebay commerce,5,6,17,Shopping,0.8827
2026-05-17,COSTCO WHOLESALE,120.02,Groceries,0,costco wholesale,costco wholesale,5,6,17,Groceries,0.8857
2026-05-17,SHOPRITE #441,41.73,Groceries,0,shoprite,shoprite,5,6,17,Groceries,0.7574
2026-05-18,KROGER #912,59.55,Groceries,0,kroger,kroger,5,0,18,Groceries,0.7572
2026-05-18,CHIPOTLE 1432,23.93,Dining,0,chipotle,chipotle,5,0,18,Dining,0.8391
2026-05-19,MCDONALDS F3812,13.84,Dining,0,mcdonalds f,mcdonalds,5,1,19,Dining,0.8766
2026-05-19,APPLE MUSIC,14.85,Entertainment,0,apple music,apple music,5,1,19,Entertainment,0.8728
2026-05-19,COSTCO WHOLESALE,166.82,Groceries,0,costco wholesale,costco wholesale,5,1,19,Groceries,0.8857
2026-05-20,SHOPRITE #441,52.5,Groceries,0,shoprite,shoprite,5,2,20,Groceries,0.7574
2026-05-20,SHOPRITE #441,52.08,Groceries,0,shoprite,shoprite,5,2,20,Groceries,0.7574
2026-05-21,TARGET STORE 1192,64.37,Shopping,0,target store,target,5,3,21,Shopping,0.8032
2026-05-21,SHELL OIL 88321,35.46,Fuel,0,shell oil,shell,5,3,21,Fuel,0.8847
2026-05-21,AMZN MKTP US,80.21,Shopping,0,amzn mktp us,amazon,5,3,21,Shopping,0.8063
2026-05-22,SHOPRITE #441,102.57,Groceries,0,shoprite,shoprite,5,4,22,Groceries,0.7574
2026-05-22,MCDONALDS F3812,14.45,Dining,0,mcdonalds f,mcdonalds,5,4,22,Dining,0.8766
2026-05-22,MCDONALDS F3812,19.33,Dining,0,mcdonalds f,mcdonalds,5,4,22,Dining,0.8766
2026-05-22,ETSY.COM,19.12,Shopping,0,etsy com,etsy,5,4,22,Shopping,0.8857
2026-05-23,CHEVRON 5812,68.62,Fuel,0,chevron,chevron,5,5,23,Fuel,0.9404
2026-05-23,TARGET STORE 1192,117.06,Shopping,0,target store,target,5,5,23,Shopping,0.8032
2026-05-23,TRADER JOES #551,64.46,Groceries,0,trader joes,trader joes,5,5,23,Groceries,0.8246
2026-05-24,TACO BELL 3982,11.52,Dining,0,taco bell,taco bell,5,6,24,Dining,0.861
2026-05-24,TARGET STORE 1192,124.62,Shopping,0,target store,target,5,6,24,Shopping,0.8032
2026-05-24,CHIPOTLE 1432,24.78,Dining,0,chipotle,chipotle,5,6,24,Dining,0.8391
2026-05-25,SPOTIFY USA,11.56,Entertainment,0,spotify usa,spotify,5,0,25,Entertainment,0.8853
2026-05-25,AMAZON MARKETPLACE,80.3,Shopping,0,amazon marketplace,amazon marketplace,5,0,25,Shopping,0.8586
2026-05-25,TARGET STORE 1192,16.51,Shopping,0,target store,target,5,0,25,Shopping,0.8032
2026-05-25,EBAY COMMERCE,41.06,Shopping,0,ebay commerce,ebay commerce,5,0,25,Shopping,0.8827
2026-05-26,TARGET STORE 1192,27.87,Shopping,0,target store,target,5,1,26,Shopping,0.8032
2026-05-26,EXXON 57291,73.61,Fuel,0,exxon,exxon,5,1,26,Fuel,0.8754
2026-05-26,DISNEY PLUS,22.8,Entertainment,0,disney plus,disney plus,5,1,26,Entertainment,0.8426
2026-05-26,MCDONALDS F3812,6.14,Dining,0,mcdonalds f,mcdonalds,5,1,26,Dining,0.8766
2026-05-27,ALDI #128,51.65,Groceries,0,aldi,aldi,5,2,27,Groceries,0.7881
2026-05-28,TACO BELL 3982,6.72,Dining,0,taco bell,taco bell,5,3,28,Dining,0.861
2026-05-28,PANERA BREAD 2918,12.63,Dining,0,panera bread,panera bread,5,3,28,Dining,0.8521
2026-05-28,TACO BELL 3982,6.99,Dining,0,taco bell,taco bell,5,3,28,Dining,0.861
2026-05-28,COSTCO WHOLESALE,152.55,Groceries,0,costco wholesale,costco wholesale,5,3,28,Groceries,0.8857
2026-05-29,MCDONALDS F3812,41.7,Dining,1,mcdonalds f,mcdonalds,5,4,29,Dining,0.8766
2026-05-29,MOBIL 29182,47.81,Fuel,0,mobil,mobil,5,4,29,Fuel,0.8379
2026-05-29,BEST BUY 882,203.15,Shopping,0,best buy,best buy,5,4,29,Shopping,0.8555
2026-05-30,COSTCO WHOLESALE,73.54,Groceries,0,costco wholesale,costco wholesale,5,5,30,Groceries,0.8857
2026-05-30,STARBUCKS STORE 12931,11.7,Dining,0,starbucks store,starbucks,5,5,30,Dining,0.8092
2026-05-31,SHOPRITE #441,92.74,Groceries,0,shoprite,shoprite,5,6,31,Groceries,0.7574
2026-05-31,DUNKIN 349832,12.45,Dining,0,dunkin,dunkin,5,6,31,Dining,0.8728
2026-05-31,SPOTIFY USA,11.48,Entertainment,0,spotify usa,spotify,5,6,31,Entertainment,0.8853
2026-05-31,STARBUCKS STORE 12931,11.98,Dining,0,starbucks store,starbucks,5,6,31,Dining,0.8092
2026-06-01,ALDI #128,84.82,Groceries,0,aldi,aldi,6,0,1,Groceries,0.7881
2026-06-01,KROGER #912,76.04,Groceries,0,kroger,kroger,6,0,1,Groceries,0.7572
2026-06-01,TACO BELL 3982,16.3,Dining,0,taco bell,taco bell,6,0,1,Dining,0.861
2026-06-02,TACO BELL 3982,7.73,Dining,0,taco bell,taco bell,6,1,2,Dining,0.861
2026-06-02,WHOLE FOODS MARKET,71.21,Groceries,0,whole foods market,whole foods,6,1,2,Groceries,0.8276
2026-06-02,BEST BUY 882,97.86,Shopping,0,best buy,best buy,6,1,2,Shopping,0.8555
2026-06-02,COSTCO WHOLESALE,128.6,Groceries,0,costco wholesale,costco wholesale,6,1,2,Groceries,0.8857
2026-06-03,STARBUCKS STORE 12931,11.73,Dining,0,starbucks store,starbucks,6,2,3,Dining,0.8092
2026-06-03,DUNKIN 349832,7.31,Dining,0,dunkin,dunkin,6,2,3,Dining,0.8728
2026-06-04,KROGER #912,128.1,Groceries,0,kroger,kroger,6,3,4,Groceries,0.7572
2026-06-04,MCDONALDS F3812,8.66,Dining,0,mcdonalds f,mcdonalds,6,3,4,Dining,0.8766
2026-06-04,EXXON 57291,65.93,Fuel,0,exxon,exxon,6,3,4,Fuel,0.8754
2026-06-05,DUNKIN 349832,10.97,Dining,0,dunkin,dunkin,6,4,5,Dining,0.8728
2026-06-05,MCDONALDS F3812,10.84,Dining,0,mcdonalds f,mcdonalds,6,4,5,Dining,0.8766
2026-06-05,BEST BUY 882,240.97,Shopping,0,best buy,best buy,6,4,5,Shopping,0.8555
2026-06-05,HULU,24.89,Entertainment,0,hulu,hulu,6,4,5,Entertainment,0.907
2026-06-05,TRADER JOES #551,50.17,Groceries,0,trader joes,trader joes,6,4,5,Groceries,0.8246
2026-06-06,BEST BUY 882,77.32,Shopping,0,best buy,best buy,6,5,6,Shopping,0.8555
2026-06-06,ALDI #128,52.77,Groceries,0,aldi,aldi,6,5,6,Groceries,0.7881
2026-06-06,WHOLE FOODS MARKET,42.56,Groceries,0,whole foods market,whole foods,6,5,6,Groceries,0.8276
2026-06-06,STARBUCKS STORE 12931,11.33,Dining,0,starbucks store,starbucks,6,5,6,Dining,0.8092
2026-06-06,COSTCO WHOLESALE,88.77,Groceries,0,costco wholesale,costco wholesale,6,5,6,Groceries,0.8857
2026-06-07,ETSY.COM,52.67,Shopping,0,etsy com,etsy,6,6,7,Shopping,0.8857
2026-06-08,NETFLIX.COM,20.27,Entertainment,0,netflix com,netflix,6,0,8,Entertainment,0.8948
2026-06-08,MAX STREAMING,12.25,Entertainment,0,max streaming,max streaming,6,0,8,Entertainment,0.9204
2026-06-09,BP GAS STATION 2281,47.46,Fuel,0,bp gas station,bp,6,1,9,Fuel,0.8547
2026-06-10,SPEEDWAY 8912,43.17,Fuel,0,speedway,speedway,6,2,10,Fuel,0.8361
2026-06-10,STARBUCKS STORE 12931,7.8,Dining,0,starbucks store,starbucks,6,2,10,Dining,0.8092
2026-06-10,ETSY.COM,94.17,Shopping,0,etsy com,etsy,6,2,10,Shopping,0.8857
2026-06-11,HULU,24.3,Entertainment,0,hulu,hulu,6,3,11,Entertainment,0.907
2026-06-12,TACO BELL 3982,8.08,Dining,0,taco bell,taco bell,6,4,12,Dining,0.861
2026-06-12,CHIPOTLE 1432,18.65,Dining,0,chipotle,chipotle,6,4,12,Dining,0.8391
2026-06-12,SPEEDWAY 8912,63.81,Fuel,0,speedway,speedway,6,4,12,Fuel,0.8361
2026-06-12,ETSY.COM,491.97,Shopping,1,etsy com,etsy,6,4,12,Shopping,0.8857
2026-06-12,BEST BUY 882,40.84,Shopping,0,best buy,best buy,6,4,12,Shopping,0.8555
2026-06-12,CHIPOTLE 1432,20.86,Dining,0,chipotle,chipotle,6,4,12,Dining,0.8391
2026-06-13,TACO BELL 3982,13.27,Dining,0,taco bell,taco bell,6,5,13,Dining,0.861
2026-06-14,DUNKIN 349832,10.03,Dining,0,dunkin,dunkin,6,6,14,Dining,0.8728
2026-06-14,HULU,11.42,Entertainment,0,hulu,hulu,6,6,14,Entertainment,0.907
2026-06-14,PANERA BREAD 2918,12.61,Dining,0,panera bread,panera bread,6,6,14,Dining,0.8521
2026-06-14,KROGER #912,67.96,Groceries,0,kroger,kroger,6,6,14,Groceries,0.7572
2026-06-15,TRADER JOES #551,78.91,Groceries,0,trader joes,trader joes,6,0,15,Groceries,0.8246
2026-06-15,BEST BUY 882,121.63,Shopping,0,best buy,best buy,6,0,15,Shopping,0.8555
2026-06-16,ALDI #128,38.09,Groceries,0,aldi,aldi,6,1,16,Groceries,0.7881
2026-06-16,KROGER #912,104.03,Groceries,0,kroger,kroger,6,1,16,Groceries,0.7572
2026-06-16,TRADER JOES #551,72.19,Groceries,0,trader joes,trader joes,6,1,16,Groceries,0.8246
2026-06-17,SHELL OIL 88321,32.93,Fuel,0,shell oil,shell,6,2,17,Fuel,0.8847
2026-06-17,MOBIL 29182,72.13,Fuel,0,mobil,mobil,6,2,17,Fuel,0.8379
2026-06-17,COSTCO WHOLESALE,142.15,Groceries,0,costco wholesale,costco wholesale,6,2,17,Groceries,0.8857
2026-06-18,EBAY COMMERCE,142.91,Shopping,0,ebay commerce,ebay commerce,6,3,18,Shopping,0.8827
2026-06-18,TARGET STORE 1192,146.12,Shopping,0,target store,target,6,3,18,Shopping,0.8032
2026-06-18,TRADER JOES #551,43.94,Groceries,0,trader joes,trader joes,6,3,18,Groceries,0.8246
2026-06-18,TARGET STORE 1192,145.96,Shopping,0,target store,target,6,3,18,Shopping,0.8032
2026-06-19,NETFLIX.COM,19.76,Entertainment,0,netflix com,netflix,6,4,19,Entertainment,0.8948
2026-06-20,PANERA BREAD 2918,19.41,Dining,0,panera bread,panera bread,6,5,20,Dining,0.8521
2026-06-20,BEST BUY 882,76.23,Shopping,0,best buy,best buy,6,5,20,Shopping,0.8555
2026-06-20,TRADER JOES #551,54.23,Groceries,0,trader joes,trader joes,6,5,20,Groceries,0.8246
2026-06-21,TACO BELL 3982,10.0,Dining,0,taco bell,taco bell,6,6,21,Dining,0.861
2026-06-21,ETSY.COM,69.29,Shopping,0,etsy com,etsy,6,6,21,Shopping,0.8857
2026-06-21,MOBIL 29182,44.71,Fuel,0,mobil,mobil,6,6,21,Fuel,0.8379
2026-06-21,EBAY COMMERCE,40.62,Shopping,0,ebay commerce,ebay commerce,6,6,21,Shopping,0.8827
2026-06-21,AMZN MKTP US,94.81,Shopping,0,amzn mktp us,amazon,6,6,21,Shopping,0.8063
2026-06-21,COSTCO WHOLESALE,141.16,Groceries,0,costco wholesale,costco wholesale,6,6,21,Groceries,0.8857
2026-06-22,EBAY COMMERCE,37.7,Shopping,0,ebay commerce,ebay commerce,6,0,22,Shopping,0.8827
2026-06-22,SPOTIFY USA,15.85,Entertainment,0,spotify usa,spotify,6,0,22,Entertainment,0.8853
2026-06-22,BP GAS STATION 2281,71.25,Fuel,0,bp gas station,bp,6,0,22,Fuel,0.8547
2026-06-23,TACO BELL 3982,13.98,Dining,0,taco bell,taco bell,6,1,23,Dining,0.861
2026-06-23,WHOLE FOODS MARKET,105.17,Groceries,0,whole foods market,whole foods,6,1,23,Groceries,0.8276
2026-06-23,STARBUCKS STORE 12931,4.81,Dining,0,starbucks store,starbucks,6,1,23,Dining,0.8092
2026-06-24,SPOTIFY USA,18.84,Entertainment,0,spotify usa,spotify,6,2,24,Entertainment,0.8853
2026-06-24,STARBUCKS STORE 12931,14.86,Dining,0,starbucks store,starbucks,6,2,24,Dining,0.8092
2026-06-24,ALDI #128,45.72,Groceries,0,aldi,aldi,6,2,24,Groceries,0.7881
2026-06-24,KROGER #912,119.49,Groceries,0,kroger,kroger,6,2,24,Groceries,0.7572
2026-06-24,APPLE MUSIC,9.13,Entertainment,0,apple music,apple music,6,2,24,Entertainment,0.8728
2026-06-25,MCDONALDS F3812,14.13,Dining,0,mcdonalds f,mcdonalds,6,3,25,Dining,0.8766
2026-06-25,MCDONALDS F3812,16.49,Dining,0,mcdonalds f,mcdonalds,6,3,25,Dining,0.8766
2026-06-26,NETFLIX.COM,19.29,Entertainment,0,netflix com,netflix,6,4,26,Entertainment,0.8948
2026-06-26,CHEVRON 5812,55.88,Fuel,0,chevron,chevron,6,4,26,Fuel,0.9404
2026-06-27,DISNEY PLUS,21.1,Entertainment,0,disney plus,disney plus,6,5,27,Entertainment,0.8426
2026-06-27,AMZN MKTP US,57.42,Shopping,0,amzn mktp us,amazon,6,5,27,Shopping,0.8063
2026-06-27,STARBUCKS STORE 12931,9.85,Dining,0,starbucks store,starbucks,6,5,27,Dining,0.8092
2026-06-27,DUNKIN 349832,9.81,Dining,0,dunkin,dunkin,6,5,27,Dining,0.8728
2026-06-27,KROGER #912,115.53,Groceries,0,kroger,kroger,6,5,27,Groceries,0.7572
2026-06-28,STARBUCKS STORE 12931,4.38,Dining,0,starbucks store,starbucks,6,6,28,Dining,0.8092
2026-06-28,DUNKIN 349832,13.41,Dining,0,dunkin,dunkin,6,6,28,Dining,0.8728
2026-06-28,DISNEY PLUS,18.6,Entertainment,0,disney plus,disney plus,6,6,28,Entertainment,0.8426
2026-06-28,CHIPOTLE 1432,19.95,Dining,0,chipotle,chipotle,6,6,28,Dining,0.8391
2026-06-29,PANERA BREAD 2918,11.84,Dining,0,panera bread,panera bread,6,0,29,Dining,0.8521
2026-06-30,AMZN MKTP US,56.08,Shopping,0,amzn mktp us,amazon,6,1,30,Shopping,0.8063
2026-06-30,CHIPOTLE 1432,20.84,Dining,0,chipotle,chipotle,6,1,30,Dining,0.8391
2026-06-30,ETSY.COM,65.3,Shopping,0,etsy com,etsy,6,1,30,Shopping,0.8857
2026-06-30,EBAY COMMERCE,76.58,Shopping,0,ebay commerce,ebay commerce,6,1,30,Shopping,0.8827
2026-07-01,SPEEDWAY 8912,68.62,Fuel,0,speedway,speedway,7,2,1,Fuel,0.8361
2026-07-02,CHIPOTLE 1432,23.13,Dining,0,chipotle,chipotle,7,3,2,Dining,0.8391
2026-07-02,AMZN MKTP US,79.04,Shopping,0,amzn mktp us,amazon,7,3,2,Shopping,0.8063
2026-07-02,STARBUCKS STORE 12931,10.39,Dining,0,starbucks store,starbucks,7,3,2,Dining,0.8092
2026-07-03,PANERA BREAD 2918,20.61,Dining,0,panera bread,panera bread,7,4,3,Dining,0.8521
2026-07-04,STARBUCKS STORE 12931,10.7,Dining,0,starbucks store,starbucks,7,5,4,Dining,0.8092
2026-07-04,CHEVRON 5812,35.26,Fuel,0,chevron,chevron,7,5,4,Fuel,0.9404
2026-07-05,PANERA BREAD 2918,19.79,Dining,0,panera bread,panera bread,7,6,5,Dining,0.8521
2026-07-06,TACO BELL 3982,17.78,Dining,0,taco bell,taco bell,7,0,6,Dining,0.861
2026-07-07,CHIPOTLE 1432,21.13,Dining,0,chipotle,chipotle,7,1,7,Dining,0.8391
2026-07-07,EBAY COMMERCE,42.85,Shopping,0,ebay commerce,ebay commerce,7,1,7,Shopping,0.8827
2026-07-07,SPOTIFY USA,10.78,Entertainment,0,spotify usa,spotify,7,1,7,Entertainment,0.8853
2026-07-07,EBAY COMMERCE,108.52,Shopping,0,ebay commerce,ebay commerce,7,1,7,Shopping,0.8827
2026-07-08,DUNKIN 349832,5.67,Dining,0,dunkin,dunkin,7,2,8,Dining,0.8728
2026-07-08,CHEVRON 5812,60.56,Fuel,0,chevron,chevron,7,2,8,Fuel,0.9404
2026-07-09,SHELL OIL 88321,47.74,Fuel,0,shell oil,shell,7,3,9,Fuel,0.8847
2026-07-09,HULU,12.2,Entertainment,0,hulu,hulu,7,3,9,Entertainment,0.907
2026-07-09,STARBUCKS STORE 12931,7.73,Dining,0,starbucks store,starbucks,7,3,9,Dining,0.8092
2026-07-10,ETSY.COM,57.71,Shopping,0,etsy com,etsy,7,4,10,Shopping,0.8857
2026-07-10,MAX STREAMING,24.04,Entertainment,0,max streaming,max streaming,7,4,10,Entertainment,0.9204
2026-07-10,MCDONALDS F3812,15.82,Dining,0,mcdonalds f,mcdonalds,7,4,10,Dining,0.8766
2026-07-10,TARGET STORE 1192,73.12,Shopping,0,target store,target,7,4,10,Shopping,0.8032
2026-07-11,BEST BUY 882,91.43,Shopping,0,best buy,best buy,7,5,11,Shopping,0.8555
2026-07-11,HULU,20.53,Entertainment,0,hulu,hulu,7,5,11,Entertainment,0.907
2026-07-11,KROGER #912,448.36,Groceries,1,kroger,kroger,7,5,11,Groceries,0.7572
2026-07-11,MCDONALDS F3812,7.71,Dining,0,mcdonalds f,mcdonalds,7,5,11,Dining,0.8766
2026-07-12,TACO BELL 3982,6.86,Dining,0,taco bell,taco bell,7,6,12,Dining,0.861
2026-07-12,TACO BELL 3982,9.81,Dining,0,taco bell,taco bell,7,6,12,Dining,0.861
2026-07-12,TARGET STORE 1192,111.63,Shopping,0,target store,target,7,6,12,Shopping,0.8032
2026-07-12,ALDI #128,36.28,Groceries,0,aldi,aldi,7,6,12,Groceries,0.7881
2026-07-12,DUNKIN 349832,10.47,Dining,0,dunkin,dunkin,7,6,12,Dining,0.8728
2026-07-12,CHIPOTLE 1432,12.94,Dining,0,chipotle,chipotle,7,6,12,Dining,0.8391
2026-07-13,TRADER JOES #551,61.65,Groceries,0,trader joes,trader joes,7,0,13,Groceries,0.8246
2026-07-13,CHEVRON 5812,63.02,Fuel,0,chevron,chevron,7,0,13,Fuel,0.9404
2026-07-13,KROGER #912,118.17,Groceries,0,kroger,kroger,7,0,13,Groceries,0.7572
2026-07-13,CHIPOTLE 1432,10.6,Dining,0,chipotle,chipotle,7,0,13,Dining,0.8391
2026-07-15,TACO BELL 3982,12.03,Dining,0,taco bell,taco bell,7,2,15,Dining,0.861
2026-07-16,DUNKIN 349832,10.61,Dining,0,dunkin,dunkin,7,3,16,Dining,0.8728
2026-07-17,STARBUCKS STORE 12931,14.59,Dining,0,starbucks store,starbucks,7,4,17,Dining,0.8092
2026-07-18,PANERA BREAD 2918,17.65,Dining,0,panera bread,panera bread,7,5,18,Dining,0.8521
2026-07-18,KROGER #912,110.17,Groceries,0,kroger,kroger,7,5,18,Groceries,0.7572
2026-07-19,BEST BUY 882,28.93,Shopping,0,best buy,best buy,7,6,19,Shopping,0.8555
2026-07-19,AMAZON MARKETPLACE,536.27,Shopping,1,amazon marketplace,amazon marketplace,7,6,19,Shopping,0.8586
2026-07-19,TRADER JOES #551,96.45,Groceries,0,trader joes,trader joes,7,6,19,Groceries,0.8246
2026-07-20,BP GAS STATION 2281,73.57,Fuel,0,bp gas station,bp,7,0,20,Fuel,0.8547
2026-07-20,MCDONALDS F3812,6.62,Dining,0,mcdonalds f,mcdonalds,7,0,20,Dining,0.8766
2026-07-20,TARGET STORE 1192,143.7,Shopping,0,target store,target,7,0,20,Shopping,0.8032
2026-07-20,DISNEY PLUS,13.93,Entertainment,0,disney plus,disney plus,7,0,20,Entertainment,0.8426
2026-07-21,BP GAS STATION 2281,47.53,Fuel,0,bp gas station,bp,7,1,21,Fuel,0.8547
2026-07-21,ETSY.COM,25.87,Shopping,0,etsy com,etsy,7,1,21,Shopping,0.8857
2026-07-21,BEST BUY 882,88.11,Shopping,0,best buy,best buy,7,1,21,Shopping,0.8555
2026-07-21,DISNEY PLUS,10.84,Entertainment,0,disney plus,disney plus,7,1,21,Entertainment,0.8426
2026-07-22,HULU,18.7,Entertainment,0,hulu,hulu,7,2,22,Entertainment,0.907
2026-07-22,ALDI #128,28.18,Groceries,0,aldi,aldi,7,2,22,Groceries,0.7881
2026-07-22,TARGET STORE 1192,149.58,Shopping,0,target store,target,7,2,22,Shopping,0.8032
2026-07-22,TARGET STORE 1192,34.49,Shopping,0,target store,target,7,2,22,Shopping,0.8032
2026-07-22,SPOTIFY USA,19.7,Entertainment,0,spotify usa,spotify,7,2,22,Entertainment,0.8853
2026-07-23,MOBIL 29182,43.38,Fuel,0,mobil,mobil,7,3,23,Fuel,0.8379
2026-07-23,NETFLIX.COM,16.37,Entertainment,0,netflix com,netflix,7,3,23,Entertainment,0.8948
2026-07-24,CHIPOTLE 1432,21.08,Dining,0,chipotle,chipotle,7,4,24,Dining,0.8391
2026-07-24,SPEEDWAY 8912,40.41,Fuel,0,speedway,speedway,7,4,24,Fuel,0.8361
2026-07-25,TACO BELL 3982,7.42,Dining,0,taco bell,taco bell,7,5,25,Dining,0.861
2026-07-25,AMZN MKTP US,81.04,Shopping,0,amzn mktp us,amazon,7,5,25,Shopping,0.8063
2026-07-26,CHEVRON 5812,59.02,Fuel,0,chevron,chevron,7,6,26,Fuel,0.9404
2026-07-27,SPOTIFY USA,17.94,Entertainment,0,spotify usa,spotify,7,0,27,Entertainment,0.8853
2026-07-27,ALDI #128,402.91,Groceries,1,aldi,aldi,7,0,27,Groceries,0.7881
2026-07-27,COSTCO WHOLESALE,52.32,Groceries,0,costco wholesale,costco wholesale,7,0,27,Groceries,0.8857
2026-07-27,DUNKIN 349832,9.7,Dining,0,dunkin,dunkin,7,0,27,Dining,0.8728
2026-07-28,NETFLIX.COM,19.05,Entertainment,0,netflix com,netflix,7,1,28,Entertainment,0.8948
2026-07-29,STARBUCKS STORE 12931,13.76,Dining,0,starbucks store,starbucks,7,2,29,Dining,0.8092
2026-07-29,MOBIL 29182,60.08,Fuel,0,mobil,mobil,7,2,29,Fuel,0.8379
2026-07-30,WHOLE FOODS MARKET,110.96,Groceries,0,whole foods market,whole foods,7,3,30,Groceries,0.8276
2026-07-30,AMAZON MARKETPLACE,38.16,Shopping,0,amazon marketplace,amazon marketplace,7,3,30,Shopping,0.8586
