date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,amount_abs,log_amount,merchant_median_amount,merchant_frequency,merchant_amount_ratio,merchant_high_ratio,merchant_positive_robust_z,is_anomaly_candidate,is_anomaly,anomaly_score
2026-03-29,SPOTIFY USA,15.12,Entertainment,0,spotify usa,spotify,3,6,29,15.12,2.780060737078482,16.63,0.022,0.9092002405291641,1.0,0.0,False,False,8.6
2026-03-30,EXXON 57291,59.42,Fuel,0,exxon,exxon,3,0,30,59.42,4.101320175958526,59.83,0.014,0.9931472505432059,1.0,0.0,False,False,20.9
2026-03-30,ETSY.COM,81.1,Shopping,0,etsy com,etsy,3,0,30,81.1,4.407938016458383,58.8,0.04,1.379251700680272,1.379251700680272,0.6708806394437141,False,False,15.8
2026-03-30,HULU,15.49,Entertainment,0,hulu,hulu,3,0,30,15.49,2.8027541365715076,17.52,0.02,0.8841324200913242,1.0,0.0,False,False,12.4
2026-03-30,TACO BELL 3982,5.09,Dining,0,taco bell,taco bell,3,0,30,5.09,1.8066480817218056,12.05,0.036,0.4224066390041493,1.0,0.0,False,False,21.5
2026-03-30,ETSY.COM,69.05,Shopping,0,etsy com,etsy,3,0,30,69.05,4.249209272783016,58.8,0.04,1.1743197278911566,1.1743197278911566,0.30836441947524984,False,False,14.7
2026-03-31,EBAY COMMERCE,145.25,Shopping,0,ebay commerce,ebay commerce,3,1,31,145.25,4.985317486111966,93.2,0.03,1.5584763948497853,1.5584763948497853,1.4207707013661184,False,False,33.0
2026-03-31,EBAY COMMERCE,27.02,Shopping,0,ebay commerce,ebay commerce,3,1,31,27.02,3.332918540908861,93.2,0.03,0.28991416309012874,1.0,0.0,False,False,6.1
2026-03-31,NETFLIX.COM,18.98,Entertainment,0,netflix com,netflix,3,1,31,18.98,2.9947317732204075,19.62,0.022,0.9673802242609582,1.0,0.0,False,False,7.8
2026-04-01,TRADER JOES #551,90.33,Groceries,0,trader joes,trader joes,4,2,1,90.33,4.514479320703588,72.02,0.032,1.2542349347403499,1.2542349347403499,0.575351772933448,False,False,14.1
2026-04-01,PANERA BREAD 2918,11.26,Dining,0,panera bread,panera bread,4,2,1,11.26,2.506341930508065,18.11,0.046,0.6217559359469906,1.0,0.0,False,False,7.3
2026-04-01,MOBIL 29182,45.08,Fuel,0,mobil,mobil,4,2,1,45.08,3.830379016387636,55.785,0.032,0.8081025365241553,1.0,0.0,False,False,2.0
2026-04-01,TARGET STORE 1192,46.79,Shopping,0,target store,target,4,2,1,46.79,3.866816412590067,84.47,0.034,0.5539244702261158,1.0,0.0,False,False,0.5
2026-04-02,STARBUCKS STORE 12931,10.45,Dining,0,starbucks store,starbucks,4,3,2,10.45,2.4379897300002487,9.87,0.07,1.0587639311043566,1.0587639311043566,0.15967536346792874,False,False,34.8
2026-04-02,EBAY COMMERCE,148.77,Shopping,0,ebay commerce,ebay commerce,4,3,2,148.77,5.009100784004304,93.2,0.03,1.5962446351931332,1.5962446351931332,1.5168535614777179,False,False,34.8
2026-04-02,COSTCO WHOLESALE,136.79,Groceries,0,costco wholesale,costco wholesale,4,3,2,136.79,4.925730787005811,107.98,0.06,1.2668086682719022,1.2668086682719022,0.5353927202237414,False,False,32.7
2026-04-02,DUNKIN 349832,9.08,Dining,0,dunkin,dunkin,4,3,2,9.08,2.3105532626432224,7.555,0.044,1.201853077432164,1.201853077432164,0.4073657062185378,False,False,26.9
2026-04-03,MOBIL 29182,37.86,Fuel,0,mobil,mobil,4,4,3,37.86,3.659965443949294,55.785,0.032,0.6786770637268084,1.0,0.0,False,False,2.5
2026-04-03,TACO BELL 3982,13.63,Dining,0,taco bell,taco bell,4,4,3,13.63,2.683074215032033,12.05,0.036,1.1311203319502074,1.1311203319502074,0.4583636128916215,False,False,19.7
2026-04-03,TACO BELL 3982,8.77,Dining,0,taco bell,taco bell,4,4,3,8.77,2.2793164660546914,12.05,0.036,0.7278008298755186,1.0,0.0,False,False,9.5
2026-04-03,AMZN MKTP US,103.82,Shopping,0,amzn mktp us,amazon,4,4,3,103.82,4.65224459337402,90.57,0.034,1.1462956828972066,1.1462956828972066,0.372841158242173,False,False,12.1
2026-04-03,MCDONALDS F3812,13.49,Dining,0,mcdonalds f,mcdonalds,4,4,3,13.49,2.673458756332591,11.995000000000001,0.056,1.1246352646936222,1.1246352646936222,0.2728995089086628,False,False,26.8
2026-04-04,WHOLE FOODS MARKET,42.7,Groceries,0,whole foods market,whole foods,4,5,4,42.7,3.7773481021015445,77.685,0.048,0.5496556606809552,1.0,0.0,False,False,8.1
2026-04-04,AMZN MKTP US,21.86,Shopping,0,amzn mktp us,amazon,4,5,4,21.86,3.1293886583666644,90.57,0.034,0.24136027382135367,1.0,0.0,False,False,4.1
2026-04-05,TRADER JOES #551,62.24,Groceries,0,trader joes,trader joes,4,6,5,62.24,4.146937012341271,72.02,0.032,0.8642043876700917,1.0,0.0,False,False,2.0
2026-04-05,WHOLE FOODS MARKET,106.29,Groceries,0,whole foods market,whole foods,4,6,5,106.29,4.675535448648655,77.685,0.048,1.368217802664607,1.368217802664607,0.6257113077615699,False,False,22.4
2026-04-05,ETSY.COM,21.53,Shopping,0,etsy com,etsy,4,6,5,21.53,3.114847754444153,58.8,0.04,0.36615646258503404,1.0,0.0,False,False,6.0
2026-04-06,SPEEDWAY 8912,34.74,Fuel,0,speedway,speedway,4,0,6,34.74,3.576270509731282,44.185,0.024,0.7862396740975445,1.0,0.0,False,False,8.5
2026-04-06,HULU,21.51,Entertainment,0,hulu,hulu,4,0,6,21.51,3.113959654918641,17.52,0.02,1.2277397260273974,1.2277397260273974,0.8503058863543813,False,False,27.2
2026-04-06,DUNKIN 349832,6.01,Dining,0,dunkin,dunkin,4,0,6,6.01,1.9473377010464987,7.555,0.044,0.7954996690933157,1.0,0.0,False,False,14.6
2026-04-06,PANERA BREAD 2918,11.56,Dining,0,panera bread,panera bread,4,0,6,11.56,2.5305171610400525,18.11,0.046,0.6383213694091663,1.0,0.0,False,False,7.2
2026-04-08,WHOLE FOODS MARKET,85.44,Groceries,0,whole foods market,whole foods,4,2,8,85.44,4.459450531638685,77.685,0.048,1.099826221278239,1.099826221278239,0.16963437132287962,False,False,17.5
2026-04-08,TACO BELL 3982,5.92,Dining,0,taco bell,taco bell,4,2,8,5.92,1.9344157696295783,12.05,0.036,0.4912863070539419,1.0,0.0,False,False,19.0
2026-04-08,EXXON 57291,60.41,Fuel,0,exxon,exxon,4,2,8,60.41,4.1175726883413075,59.83,0.014,1.009694133377904,1.009694133377904,0.04933223713700178,False,False,28.3
2026-04-08,MAX STREAMING,17.58,Entertainment,0,max streaming,max streaming,4,2,8,17.58,2.922085733385692,16.68,0.022,1.053956834532374,1.053956834532374,0.1120003106141946,False,False,17.7
2026-04-08,BP GAS STATION 2281,70.24,Fuel,0,bp gas station,bp,4,2,8,70.24,4.266054458421461,49.95,0.018,1.406206206206206,1.406206206206206,2.151795205940269,False,False,45.5
2026-04-08,TRADER JOES #551,55.58,Groceries,0,trader joes,trader joes,4,2,8,55.58,4.035655565873421,72.02,0.032,0.7717300749791725,1.0,0.0,False,False,1.7
2026-04-08,NETFLIX.COM,16.19,Entertainment,0,netflix com,netflix,4,2,8,16.19,2.844327819394758,19.62,0.022,0.8251783893985729,1.0,0.0,False,False,7.5
2026-04-08,SPEEDWAY 8912,55.3,Fuel,0,speedway,speedway,4,2,8,55.3,4.030694535145645,44.185,0.024,1.251555957904266,1.251555957904266,0.5292597805564668,False,False,21.2
2026-04-08,SHOPRITE #441,56.59,Groceries,0,shoprite,shoprite,4,2,8,56.59,4.053348941518581,89.38,0.034,0.6331394047885434,1.0,0.0,False,False,0.3
2026-04-09,TRADER JOES #551,80.65,Groceries,0,trader joes,trader joes,4,3,9,80.65,4.402441819416474,72.02,0.032,1.119827825603999,1.119827825603999,0.2711789077234113,False,False,11.1
2026-04-10,STARBUCKS STORE 12931,9.37,Dining,0,starbucks store,starbucks,4,4,10,9.37,2.3389170222414357,9.87,0.07,0.9493414387031408,1.0,0.0,False,False,22.1
2026-04-10,BP GAS STATION 2281,61.78,Fuel,0,bp gas station,bp,4,4,10,61.78,4.139636551413807,49.95,0.018,1.2368368368368368,1.2368368368368368,1.2545952334289496,False,False,33.7
2026-04-10,TACO BELL 3982,10.9,Dining,0,taco bell,taco bell,4,4,10,10.9,2.4765384001174837,12.05,0.036,0.9045643153526971,1.0,0.0,False,False,6.8
2026-04-11,DISNEY PLUS,21.57,Entertainment,0,disney plus,disney plus,4,5,11,21.57,3.1166215908294443,19.96,0.014,1.0806613226452906,1.0806613226452906,0.5377421509686037,False,False,34.4
2026-04-11,SHOPRITE #441,124.09,Groceries,0,shoprite,shoprite,4,5,11,124.09,4.82903347822665,89.38,0.034,1.3883419109420454,1.3883419109420454,0.8352327599512175,False,False,15.3
2026-04-11,ALDI #128,25.22,Groceries,0,aldi,aldi,4,5,11,25.22,3.2665224783355535,68.7,0.03,0.36710334788937404,1.0,0.0,False,False,6.4
2026-04-12,MAX STREAMING,12.32,Entertainment,0,max streaming,max streaming,4,6,12,12.32,2.589266665112243,16.68,0.022,0.7386091127098322,1.0,0.0,False,False,12.8
2026-04-13,TARGET STORE 1192,118.98,Shopping,0,target store,target,4,0,13,118.98,4.787325062224947,84.47,0.034,1.4085474132828224,1.4085474132828224,0.6433575486328718,False,False,15.3
2026-04-13,TARGET STORE 1192,222.47,Shopping,1,target store,target,4,0,13,222.47,5.409277176856294,84.47,0.034,2.6337161122291937,2.6337161122291937,2.572684488882535,True,True,65.0
2026-04-14,SPOTIFY USA,18.73,Entertainment,0,spotify usa,spotify,4,1,14,18.73,2.982140320034524,16.63,0.022,1.1262778111846061,1.1262778111846061,0.8418520745640414,False,False,23.6
2026-04-14,ALDI #128,75.17,Groceries,0,aldi,aldi,4,1,14,75.17,4.3329676843846965,68.7,0.03,1.0941775836972343,1.0941775836972343,0.23462124805449308,False,False,11.1
2026-04-14,MCDONALDS F3812,13.35,Dining,0,mcdonalds f,mcdonalds,4,1,14,13.35,2.66374994220563,11.995000000000001,0.056,1.1129637348895371,1.1129637348895371,0.24734370205433978,False,False,27.2
2026-04-16,CHIPOTLE 1432,17.99,Dining,0,chipotle,chipotle,4,3,16,17.99,2.9439125248241944,15.82,0.044,1.1371681415929202,1.1371681415929202,0.3846635868762707,False,False,15.6
2026-04-16,AMAZON MARKETPLACE,65.61,Shopping,0,amazon marketplace,amazon marketplace,4,3,16,65.61,4.198854716425088,69.9,0.034,0.93862660944206,1.0,0.0,False,False,0.4
2026-04-16,ETSY.COM,48.6,Shopping,0,etsy com,etsy,4,3,16,48.6,3.903990833730882,58.8,0.04,0.826530612244898,1.0,0.0,False,False,3.4
2026-04-16,MOBIL 29182,55.69,Fuel,0,mobil,mobil,4,3,16,55.69,4.037597828336212,55.785,0.032,0.9982970332526665,1.0,0.0,False,False,1.7
2026-04-19,MOBIL 29182,40.19,Fuel,0,mobil,mobil,4,6,19,40.19,3.718195508447989,55.785,0.032,0.7204445639508829,1.0,0.0,False,False,2.3
2026-04-19,WHOLE FOODS MARKET,87.64,Groceries,0,whole foods market,whole foods,4,6,19,87.64,4.484583222998974,77.685,0.048,1.128145716676321,1.128145716676321,0.2177575972300796,False,False,18.0
2026-04-19,SPEEDWAY 8912,37.28,Fuel,0,speedway,speedway,4,6,19,37.28,3.6449275665847534,44.185,0.024,0.8437252461242503,1.0,0.0,False,False,8.3
2026-04-19,DUNKIN 349832,13.59,Dining,0,dunkin,dunkin,4,6,19,13.59,2.6803363625346943,7.555,0.044,1.798808735936466,1.798808735936466,1.612099696412377,True,False,47.0
2026-04-19,ETSY.COM,78.98,Shopping,0,etsy com,etsy,4,6,19,78.98,4.381776603418673,58.8,0.04,1.3431972789115647,1.3431972789115647,0.6071018521961505,False,False,15.6
2026-04-20,DISNEY PLUS,19.84,Entertainment,0,disney plus,disney plus,4,0,20,19.84,3.0368742168851663,19.96,0.014,0.9939879759519038,1.0,0.0,False,False,17.4
2026-04-20,BEST BUY 882,157.34,Shopping,0,best buy,best buy,4,0,20,157.34,5.064744619743288,117.4,0.038,1.3402044293015332,1.3402044293015332,0.5348255098966689,False,False,23.3
2026-04-21,DUNKIN 349832,9.87,Dining,0,dunkin,dunkin,4,1,21,9.87,2.386006701133118,7.555,0.044,1.3064195896757114,1.3064195896757114,0.618394498292403,False,False,27.2
2026-04-21,AMAZON MARKETPLACE,10.47,Shopping,0,amazon marketplace,amazon marketplace,4,1,21,10.47,2.4397349311412793,69.9,0.034,0.1497854077253219,1.0,0.0,False,False,8.0
2026-04-21,TACO BELL 3982,13.21,Dining,0,taco bell,taco bell,4,1,21,13.21,2.6539459421090092,12.05,0.036,1.0962655601659752,1.0962655601659752,0.33652012085713984,False,False,18.1
2026-04-22,CHEVRON 5812,35.86,Fuel,0,chevron,chevron,4,2,22,35.86,3.607126952241677,56.98,0.034,0.6293436293436294,1.0,0.0,False,False,1.4
2026-04-22,DISNEY PLUS,24.48,Entertainment,0,disney plus,disney plus,4,2,22,24.48,3.2378938307039626,19.96,0.014,1.2264529058116231,1.2264529058116231,1.5096860387441546,False,False,42.8
2026-04-22,MCDONALDS F3812,16.25,Dining,0,mcdonalds f,mcdonalds,4,2,22,16.25,2.847812143477369,11.995000000000001,0.056,1.3547311379741558,1.3547311379741558,0.7767139868938868,False,False,28.4
2026-04-22,WHOLE FOODS MARKET,93.3,Groceries,0,whole foods market,whole foods,4,2,22,93.3,4.546481189639412,77.685,0.048,1.201004054836841,1.201004054836841,0.3415655329731484,False,False,20.8
2026-04-23,CHIPOTLE 1432,9.11,Dining,0,chipotle,chipotle,4,3,23,9.11,2.3135250330323798,15.82,0.044,0.5758533501896334,1.0,0.0,False,False,7.6
2026-04-23,KROGER #912,117.92,Groceries,0,kroger,kroger,4,3,23,117.92,4.778450998129897,71.93,0.026,1.6393716112887529,1.6393716112887529,1.375602218551158,False,False,34.9
2026-04-23,DUNKIN 349832,11.55,Dining,0,dunkin,dunkin,4,3,23,11.55,2.529720665577793,7.555,0.044,1.5287888815354072,1.5287888815354072,1.06716458776594,False,False,33.2
2026-04-24,DUNKIN 349832,7.23,Dining,0,dunkin,dunkin,4,4,24,7.23,2.1077860146889784,7.555,0.044,0.9569821310390471,1.0,0.0,False,False,10.3
2026-04-24,APPLE MUSIC,16.6,Entertainment,0,apple music,apple music,4,4,24,16.6,2.8678989020441064,9.74,0.014,1.7043121149897331,1.7043121149897331,3.126355817573948,True,False,65.5
2026-04-24,NETFLIX.COM,23.89,Entertainment,0,netflix com,netflix,4,4,24,23.89,3.2144661163795005,19.62,0.022,1.2176350662589195,1.2176350662589195,1.4509004417261295,False,False,31.0
2026-04-25,CHIPOTLE 1432,20.79,Dining,0,chipotle,chipotle,4,5,25,20.79,3.0814511489565284,15.82,0.044,1.3141592920353982,1.3141592920353982,0.881003698974685,False,False,19.3
2026-04-25,CHIPOTLE 1432,20.52,Dining,0,chipotle,chipotle,4,5,25,20.52,3.0689827352935835,15.82,0.044,1.2970922882427307,1.2970922882427307,0.833142331022338,False,False,18.6
2026-04-25,CHIPOTLE 1432,10.95,Dining,0,chipotle,chipotle,4,5,25,10.95,2.4807312783775197,15.82,0.044,0.6921618204804045,1.0,0.0,False,False,5.4
2026-04-26,NETFLIX.COM,17.32,Entertainment,0,netflix com,netflix,4,6,26,17.32,2.9079933592459843,19.62,0.022,0.8827726809378186,1.0,0.0,False,False,7.9
2026-04-26,TRADER JOES #551,104.85,Groceries,0,trader joes,trader joes,4,6,26,104.85,4.662022997580874,72.02,0.032,1.4558455984448764,1.4558455984448764,1.0316110707485031,False,False,19.4
2026-04-26,PANERA BREAD 2918,17.04,Dining,0,panera bread,panera bread,4,6,26,17.04,2.8925915146344776,18.11,0.046,0.9409166206515737,1.0,0.0,False,False,6.4
2026-04-27,DUNKIN 349832,6.43,Dining,0,dunkin,dunkin,4,0,27,6.43,2.005525858729668,7.555,0.044,0.8510919920582396,1.0,0.0,False,False,13.0
2026-04-27,WHOLE FOODS MARKET,133.75,Groceries,0,whole foods market,whole foods,4,0,27,133.75,4.903421209789107,77.685,0.048,1.7216965952243033,1.7216965952243033,1.2263766638578015,False,False,35.1
2026-04-27,TRADER JOES #551,104.4,Groceries,0,trader joes,trader joes,4,0,27,104.4,4.657762636107262,72.02,0.032,1.4495973340738686,1.4495973340738686,1.0174708032542352,False,False,19.0
2026-04-28,AMZN MKTP US,90.2,Shopping,0,amzn mktp us,amazon,4,1,28,90.2,4.513054897080286,90.57,0.034,0.9959147620624932,1.0,0.0,False,False,3.4
2026-04-29,BEST BUY 882,205.44,Shopping,0,best buy,best buy,4,2,29,205.44,5.330009813280526,117.4,0.038,1.7499148211243611,1.7499148211243611,1.1789193262719762,False,False,40.4
2026-04-29,DISNEY PLUS,15.38,Entertainment,0,disney plus,disney plus,4,2,29,15.38,2.7960610784249234,19.96,0.014,0.7705410821643287,1.0,0.0,False,False,19.1
2026-04-29,AMAZON MARKETPLACE,109.69,Shopping,0,amazon marketplace,amazon marketplace,4,2,29,109.69,4.706733501397532,69.9,0.034,1.569241773962804,1.569241773962804,0.798037089490744,False,False,19.5
2026-04-29,MAX STREAMING,21.8,Entertainment,0,max streaming,max streaming,4,2,29,21.8,3.126760535960395,16.68,0.022,1.3069544364508394,1.3069544364508394,0.6371573226051971,False,False,23.7
2026-05-01,TACO BELL 3982,12.8,Dining,0,taco bell,taco bell,5,4,1,12.8,2.624668592163159,12.05,0.036,1.062240663900415,1.062240663900415,0.21757766434728867,False,False,18.4
2026-05-01,SHOPRITE #441,49.6,Groceries,0,shoprite,shoprite,5,4,1,49.6,3.92395157629342,89.38,0.034,0.5549339897068696,1.0,0.0,False,False,0.2
2026-05-01,BP GAS STATION 2281,52.96,Fuel,0,bp gas station,bp,5,4,1,52.96,3.988243031339555,49.95,0.018,1.0602602602602602,1.0602602602602602,0.3192165386831054,False,False,26.2
2026-05-01,KROGER #912,128.86,Groceries,0,kroger,kroger,5,4,1,128.86,4.866456947080341,71.93,0.026,1.7914639232587237,1.7914639232587237,1.7028274473171872,False,False,43.7
2026-05-01,NETFLIX.COM,20.5,Entertainment,0,netflix com,netflix,5,4,1,20.5,3.068052935133617,19.62,0.022,1.0448521916411824,1.0448521916411824,0.2990146109412161,False,False,19.2
2026-05-01,BEST BUY 882,127.34,Shopping,0,best buy,best buy,5,4,1,127.34,4.8546829923223696,117.4,0.038,1.0846678023850085,1.0846678023850085,0.1331037949016747,False,False,18.2
2026-05-02,TARGET STORE 1192,24.22,Shopping,0,target store,target,5,5,2,24.22,3.2276373305367736,84.47,0.034,0.2867290162187759,1.0,0.0,False,False,3.7
2026-05-02,TRADER JOES #551,63.36,Groceries,0,trader joes,trader joes,5,5,2,63.36,4.1644923221241825,72.02,0.032,0.8797556234379339,1.0,0.0,False,False,2.0
2026-05-02,KROGER #912,95.3,Groceries,0,kroger,kroger,5,5,2,95.3,4.56746831880408,71.93,0.026,1.3248992075629082,1.3248992075629082,0.6990176961848348,False,False,18.3
2026-05-02,BEST BUY 882,51.79,Shopping,0,best buy,best buy,5,5,2,51.79,3.9663217788355247,117.4,0.038,0.44114139693356047,1.0,0.0,False,False,2.8
2026-05-03,CHIPOTLE 1432,14.48,Dining,0,chipotle,chipotle,5,6,3,14.48,2.739548868161581,15.82,0.044,0.9152970922882427,1.0,0.0,False,False,5.7
2026-05-03,SPEEDWAY 8912,57.97,Fuel,0,speedway,speedway,5,6,3,57.97,4.077028840012413,44.185,0.024,1.3119837048772207,1.3119837048772207,0.6563964080045791,False,False,20.9
2026-05-03,SPOTIFY USA,18.03,Entertainment,0,spotify usa,spotify,5,6,3,18.03,2.946016681308058,16.63,0.022,1.0841852074564042,1.0841852074564042,0.5612347163760282,False,False,21.7
2026-05-03,DISNEY PLUS,13.6,Entertainment,0,disney plus,disney plus,5,6,3,13.6,2.681021528714291,19.96,0.014,0.6813627254509017,1.0,0.0,False,False,20.9
2026-05-04,SHOPRITE #441,117.33,Groceries,0,shoprite,shoprite,5,0,4,117.33,4.773477331396467,89.38,0.034,1.3127097784739317,1.3127097784739317,0.6725657055786957,False,False,12.6
2026-05-05,STARBUCKS STORE 12931,7.99,Dining,0,starbucks store,starbucks,5,1,5,7.99,2.196112848483529,9.87,0.07,0.8095238095238096,1.0,0.0,False,False,22.7
2026-05-05,TACO BELL 3982,11.52,Dining,0,taco bell,taco bell,5,1,5,11.52,2.5273273656719524,12.05,0.036,0.9560165975103734,1.0,0.0,False,False,6.7
2026-05-05,DISNEY PLUS,13.83,Entertainment,0,disney plus,disney plus,5,1,5,13.83,2.696652156149841,19.96,0.014,0.6928857715430862,1.0,0.0,False,False,20.5
2026-05-06,DISNEY PLUS,24.52,Entertainment,0,disney plus,disney plus,5,2,6,24.52,3.239462458476589,19.96,0.014,1.2284569138276553,1.2284569138276553,1.5230460921843683,False,False,43.2
2026-05-07,DUNKIN 349832,11.39,Dining,0,dunkin,dunkin,5,3,7,11.39,2.516889695641051,7.555,0.044,1.5076108537392456,1.5076108537392456,1.0244245792446507,False,False,33.2
2026-05-07,CHIPOTLE 1432,11.92,Dining,0,chipotle,chipotle,5,3,7,11.92,2.558776498354456,15.82,0.044,0.7534766118836915,1.0,0.0,False,False,5.4
2026-05-07,MAX STREAMING,11.48,Entertainment,0,max streaming,max streaming,5,3,7,11.48,2.5241273629412815,16.68,0.022,0.6882494004796164,1.0,0.0,False,False,13.4
2026-05-07,TACO BELL 3982,9.7,Dining,0,taco bell,taco bell,5,3,7,9.7,2.3702437414678603,12.05,0.036,0.8049792531120331,1.0,0.0,False,False,8.5
2026-05-07,TRADER JOES #551,94.85,Groceries,0,trader joes,trader joes,5,3,7,94.85,4.562784469491653,72.02,0.032,1.316995279089142,1.316995279089142,0.7173829042092089,False,False,13.1
2026-05-07,BP GAS STATION 2281,31.2,Fuel,0,bp gas station,bp,5,3,7,31.2,3.4719664525503626,49.95,0.018,0.6246246246246245,1.0,0.0,False,False,15.4
2026-05-08,WHOLE FOODS MARKET,119.49,Groceries,0,whole foods market,whole foods,5,4,8,119.49,4.791566761935185,77.685,0.048,1.538134775053099,1.538134775053099,0.9144506632047692,False,False,25.6
2026-05-08,ETSY.COM,91.8,Shopping,0,etsy com,etsy,5,4,8,91.8,4.530446639792155,58.8,0.04,1.5612244897959184,1.5612244897959184,0.9927830090422677,False,False,21.8
2026-05-08,AMAZON MARKETPLACE,109.39,Shopping,0,amazon marketplace,amazon marketplace,5,4,8,109.39,4.70401955003026,69.9,0.034,1.5649499284692416,1.5649499284692416,0.7920202227692759,False,False,18.9
2026-05-08,PANERA BREAD 2918,22.21,Dining,0,panera bread,panera bread,5,4,8,22.21,3.1445832202863455,18.11,0.046,1.2263942573164,1.2263942573164,0.7856284414358072,False,False,20.4
2026-05-08,MOBIL 29182,32.82,Fuel,0,mobil,mobil,5,4,8,32.82,3.5210523434704344,55.785,0.032,0.5883301962893251,1.0,0.0,False,False,4.1
2026-05-08,TRADER JOES #551,80.4,Groceries,0,trader joes,trader joes,5,4,8,80.4,4.399375273008495,72.02,0.032,1.1163565676201057,1.1163565676201057,0.26332320355992894,False,False,11.1
2026-05-09,WHOLE FOODS MARKET,139.2,Groceries,0,whole foods market,whole foods,5,5,9,139.2,4.94306997460049,77.685,0.048,1.791851708824097,1.791851708824097,1.345591018946092,False,False,40.1
2026-05-09,TARGET STORE 1192,15.98,Shopping,0,target store,target,5,5,9,15.98,2.8320361808832013,84.47,0.034,0.1891795903871197,1.0,0.0,False,False,5.0
2026-05-09,SHOPRITE #441,88.15,Groceries,0,shoprite,shoprite,5,5,9,88.15,4.49032034430915,89.38,0.034,0.9862385321100918,1.0,0.0,False,False,3.4
2026-05-10,STARBUCKS STORE 12931,6.73,Dining,0,starbucks store,starbucks,5,6,10,6.73,2.0451088625993306,9.87,0.07,0.6818642350557245,1.0,0.0,False,False,25.6
2026-05-11,ETSY.COM,70.35,Shopping,0,etsy com,etsy,5,0,11,70.35,4.267597343922845,58.8,0.04,1.1964285714285714,1.1964285714285714,0.34747405316479363,False,False,14.9
2026-05-11,MCDONALDS F3812,10.54,Dining,0,mcdonalds f,mcdonalds,5,0,11,10.54,2.4458192610799534,11.995000000000001,0.056,0.8786994581075447,1.0,0.0,False,False,11.7
2026-05-11,TRADER JOES #551,108.35,Groceries,0,trader joes,trader joes,5,0,11,108.35,4.694553747122777,72.02,0.032,1.5044432102193834,1.5044432102193834,1.1415909290372561,False,False,22.0
2026-05-11,WHOLE FOODS MARKET,114.51,Groceries,0,whole foods market,whole foods,5,0,11,114.51,4.749357106300589,77.685,0.048,1.474029735470168,1.474029735470168,0.8055171791057442,False,False,23.5
2026-05-12,COSTCO WHOLESALE,159.28,Groceries,0,costco wholesale,costco wholesale,5,1,12,159.28,5.076922285767944,107.98,0.06,1.4750879792554177,1.4750879792554177,0.9533372630155482,False,False,35.4
2026-05-12,NETFLIX.COM,24.18,Entertainment,0,netflix com,netflix,5,1,12,24.18,3.2260500286162013,19.62,0.022,1.2324159021406726,1.2324159021406726,1.5494393476044848,False,False,32.8
2026-05-12,TRADER JOES #551,73.37,Groceries,0,trader joes,trader joes,5,1,12,73.37,4.309052634715209,72.02,0.032,1.0187447931130242,1.0187447931130242,0.042420802482805,False,False,9.6
2026-05-12,AMAZON MARKETPLACE,76.64,Shopping,0,amazon marketplace,amazon marketplace,5,1,12,76.64,4.35208275830081,69.9,0.034,1.0964234620886981,1.0964234620886981,0.13517893900898748,False,False,8.1
2026-05-13,DUNKIN 349832,12.89,Dining,0,dunkin,dunkin,5,2,13,12.89,2.6311691567662523,7.555,0.044,1.7061548643282596,1.7061548643282596,1.425112159131737,False,False,42.0
2026-05-13,WHOLE FOODS MARKET,36.01,Groceries,0,whole foods market,whole foods,5,2,13,36.01,3.6111881463980646,77.685,0.048,0.4635386496749694,1.0,0.0,False,False,8.6
2026-05-13,MCDONALDS F3812,10.1,Dining,0,mcdonalds f,mcdonalds,5,2,13,10.1,2.4069451083182885,11.995000000000001,0.056,0.842017507294706,1.0,0.0,False,False,12.3
2026-05-14,DUNKIN 349832,13.67,Dining,0,dunkin,dunkin,5,3,14,13.67,2.6858045921548905,7.555,0.044,1.8093977498345468,1.8093977498345468,1.6334697006730217,True,False,48.3
2026-05-15,KROGER #912,100.12,Groceries,0,kroger,kroger,5,4,15,100.12,4.6163079303985475,71.93,0.026,1.3919088002224385,1.3919088002224385,0.8431882265918057,False,False,20.5
2026-05-15,AMZN MKTP US,15.51,Shopping,0,amzn mktp us,amazon,5,4,15,15.51,2.8039662579320366,90.57,0.034,0.17124875786684335,1.0,0.0,False,False,5.5
2026-05-16,AMZN MKTP US,104.98,Shopping,0,amzn mktp us,amazon,5,5,16,104.98,4.663250397064616,90.57,0.034,1.1591034558904716,1.1591034558904716,0.40548234643545034,False,False,12.8
2026-05-16,TRADER JOES #551,92.63,Groceries,0,trader joes,trader joes,5,5,16,92.63,4.539350844950798,72.02,0.032,1.2861705081921688,1.2861705081921688,0.6476242512374856,False,False,13.5
2026-05-16,STARBUCKS STORE 12931,6.98,Dining,0,starbucks store,starbucks,5,5,16,6.98,2.0769384114617173,9.87,0.07,0.7071935157041541,1.0,0.0,False,False,25.3
2026-05-16,CHIPOTLE 1432,18.84,Dining,0,chipotle,chipotle,5,5,16,18.84,2.987700101856727,15.82,0.044,1.190897597977244,1.190897597977244,0.5353382637632895,False,False,17.9
2026-05-16,SPEEDWAY 8912,61.45,Fuel,0,speedway,speedway,5,5,16,61.45,4.134366236571586,44.185,0.024,1.390743464976802,1.390743464976802,0.8221025741167255,False,False,22.3
